name                    	time	value	rate	unit	path
"doubleModel2Rate"                  	3.600	4.05486921	NA	"cm/day"	"//RK42"
"multiplier"                        	3.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.600	6.40972222	3.20486111	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.600	3.20486111	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.600	6.22610929	NA	"cm"	"/"
"RGRModel"                          	3.700	6.90344832	3.45172416	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.700	3.45172416	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.700	5.83791318	2.91895659	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.700	2.91895659	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.700	41.25126976	11.38247010	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.700	11.38247010	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.700	37.94156699	4.12512698	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.700	4.12512698	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.700	3.70000000	1.85000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.700	1.85000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.700	6.34955236	3.17477618	"cm"	"//Heuns"
"RGRModelRate"                      	3.700	3.17477618	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.700	6.36776191	3.18388095	"cm"	"//RK4"
"RGRModelRate"                      	3.700	3.18388095	NA	"cm/day"	"//RK4"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.700	41.69951499	11.50824096	"cm"	"//RK42"
"doubleModel1Rate"                  	3.700	11.50824096	NA	"cm/day"	"//RK42"
"multiplier"                        	3.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.700	38.36080321	4.16995150	"cm"	"//RK42"
"doubleModel2Rate"                  	3.700	4.16995150	NA	"cm/day"	"//RK42"
"multiplier"                        	3.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.700	6.64105903	3.32052951	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.700	3.32052951	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.700	6.51684599	NA	"cm"	"/"
"RGRModel"                          	3.800	7.26334373	3.63167186	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.800	3.63167186	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.800	6.11590904	3.05795452	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.800	3.05795452	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.800	42.37747925	11.50284528	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.800	11.50284528	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.800	38.34281759	4.23774793	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.800	4.23774793	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.800	3.80000000	1.90000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.800	1.90000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.800	6.66627588	3.33313794	"cm"	"//Heuns"
"RGRModelRate"                      	3.800	3.33313794	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.800	6.68588470	3.34294235	"cm"	"//RK4"
"RGRModelRate"                      	3.800	3.34294235	NA	"cm/day"	"//RK4"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.800	42.85033784	11.63333951	"cm"	"//RK42"
"doubleModel1Rate"                  	3.800	11.63333951	NA	"cm/day"	"//RK42"
"multiplier"                        	3.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.800	38.77779836	4.28503378	"cm"	"//RK42"
"doubleModel2Rate"                  	3.800	4.28503378	NA	"cm/day"	"//RK42"
"multiplier"                        	3.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.800	6.87239583	3.43619792	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.800	3.43619792	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.800	6.80758269	NA	"cm"	"/"
"RGRModel"                          	3.900	7.66282763	3.83141382	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.900	3.83141382	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.900	6.42170450	3.21085225	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.900	3.21085225	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.900	43.52776378	11.62997771	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.900	11.62997771	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.900	38.76659238	4.35277638	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.900	4.35277638	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.900	3.90000000	1.95000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.900	1.95000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.900	7.01625536	3.50812768	"cm"	"//Heuns"
"RGRModelRate"                      	3.900	3.50812768	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.900	7.03746473	3.51873237	"cm"	"//RK4"
"RGRModelRate"                      	3.900	3.51873237	NA	"cm/day"	"//RK4"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.900	44.02687853	11.76542014	"cm"	"//RK42"
"doubleModel1Rate"                  	3.900	11.76542014	NA	"cm/day"	"//RK42"
"multiplier"                        	3.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.900	39.21806715	4.40268785	"cm"	"//RK42"
"doubleModel2Rate"                  	3.900	4.40268785	NA	"cm/day"	"//RK42"
"multiplier"                        	3.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.900	7.10373264	3.55186632	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.900	3.55186632	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.900	7.09831940	NA	"cm"	"/"
"RGRModel"                          	4.000	8.06231154	4.03115577	"cm"	"//BackwardEuler"
"RGRModelRate"                      	4.000	4.03115577	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	4.000	6.72749995	3.36374997	"cm"	"//ForwardEuler"
"RGRModelRate"                      	4.000	3.36374997	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	4.000	44.67804831	11.75711015	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	4.000	11.75711015	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	4.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	4.000	39.19036717	4.46780483	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	4.000	4.46780483	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	4.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	4.000	4.00000000	2.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	4.000	2.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	4.000	7.36623484	3.68311742	"cm"	"//Heuns"
"RGRModelRate"                      	4.000	3.68311742	NA	"cm/day"	"//Heuns"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	4.000	7.38904477	3.69452238	"cm"	"//RK4"
"RGRModelRate"                      	4.000	3.69452238	NA	"cm/day"	"//RK4"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	4.000	45.20341922	11.89750078	"cm"	"//RK42"
"doubleModel1Rate"                  	4.000	11.89750078	NA	"cm/day"	"//RK42"
"multiplier"                        	4.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	4.000	39.65833593	4.52034192	"cm"	"//RK42"
"doubleModel2Rate"                  	4.000	4.52034192	NA	"cm/day"	"//RK42"
"multiplier"                        	4.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	4.000	7.33506944	3.66753472	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	4.000	3.66753472	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	4.000	7.38905610	NA	"cm"	"/"
"RGRModel"                          	4.100	8.50573867	4.25286934	"cm"	"//BackwardEuler"
"RGRModelRate"                      	4.100	4.25286934	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	4.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	4.100	7.06387495	3.53193747	"cm"	"//ForwardEuler"
"RGRModelRate"                      	4.100	3.53193747	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	4.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	4.100	45.85375932	11.89114430	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	4.100	11.89114430	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	4.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	4.100	39.63714766	4.58537593	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	4.100	4.58537593	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	4.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	4.100	4.20000000	2.10000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	4.100	2.10000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	4.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	4.100	7.75296217	3.87648109	"cm"	"//Heuns"
"RGRModelRate"                      	4.100	3.87648109	NA	"cm/day"	"//Heuns"
"multiplier"                        	4.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	4.100	7.77760077	3.88880038	"cm"	"//RK4"
"RGRModelRate"                      	4.100	3.88880038	NA	"cm/day"	"//RK4"
"multiplier"                        	4.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	4.100	46.40709004	12.03672205	"cm"	"//RK42"
"doubleModel1Rate"                  	4.100	12.03672205	NA	"cm/day"	"//RK42"
"multiplier"                        	4.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	4.100	40.12240683	4.64070900	"cm"	"//RK42"
"doubleModel2Rate"                  	4.100	4.64070900	NA	"cm/day"	"//RK42"
"multiplier"                        	4.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	4.100	7.96160663	3.98080331	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	4.100	3.98080331	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	4.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	4.100	7.86839989	NA	"cm"	"/"
"RGRModel"                          	4.200	8.94916581	4.47458290	"cm"	"//BackwardEuler"
"RGRModelRate"                      	4.200	4.47458290	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	4.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	4.200	7.40024994	3.70012497	"cm"	"//ForwardEuler"
"RGRModelRate"                      	4.200	3.70012497	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	4.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	4.200	47.02947034	12.02517844	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	4.200	12.02517844	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	4.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	4.200	40.08392814	4.70294703	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	4.200	4.70294703	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	4.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	4.200	4.40000000	2.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	4.200	2.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	4.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	4.200	8.13968950	4.06984475	"cm"	"//Heuns"
"RGRModelRate"                      	4.200	4.06984475	NA	"cm/day"	"//Heuns"
"multiplier"                        	4.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	4.200	8.16615676	4.08307838	"cm"	"//RK4"
"RGRModelRate"                      	4.200	4.08307838	NA	"cm/day"	"//RK4"
"multiplier"                        	4.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	4.200	47.61076085	12.17594332	"cm"	"//RK42"
"doubleModel1Rate"                  	4.200	12.17594332	NA	"cm/day"	"//RK42"
"multiplier"                        	4.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	4.200	40.58647773	4.76107608	"cm"	"//RK42"
"doubleModel2Rate"                  	4.200	4.76107608	NA	"cm/day"	"//RK42"
"multiplier"                        	4.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	4.200	8.58814381	4.29407190	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	4.200	4.29407190	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	4.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	4.200	8.34774367	NA	"cm"	"/"
"RGRModel"                          	4.300	9.44136992	4.72068496	"cm"	"//BackwardEuler"
"RGRModelRate"                      	4.300	4.72068496	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	4.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	4.300	7.77026244	3.88513122	"cm"	"//ForwardEuler"
"RGRModelRate"                      	4.300	3.88513122	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	4.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	4.300	48.23198818	12.16626685	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	4.300	12.16626685	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	4.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	4.300	40.55422284	4.82319882	"cm"	"//ForwardEuler2"
