name                    	time	value	rate	unit	path
"rootSegmentNutrientUptakeCrankNicolson"	10.500	3.80395145	0.24223268	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.500	3.79838772	0.24220064	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.500	3.59354373	0.23561327	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.600	3.82813970	0.24159735	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.600	3.82257596	0.24156576	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.600	3.61707489	0.23501124	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.700	3.85226492	0.24097100	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.700	3.84670117	0.24093986	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.700	3.64054626	0.23441755	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.800	3.87632798	0.24035342	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.800	3.87076422	0.24032271	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.800	3.66395867	0.23383200	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.900	3.90032975	0.23974440	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.900	3.89476600	0.23971411	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.900	3.68731293	0.23325440	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.000	3.92427109	0.23914374	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.000	3.91870733	0.23911386	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.000	3.71060981	0.23268457	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.100	3.94815281	0.23855124	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.100	3.94258904	0.23852177	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.100	3.73385010	0.23212234	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.200	3.97197572	0.23796671	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.200	3.96641195	0.23793764	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.200	3.75703453	0.23156752	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.300	3.99574061	0.23738998	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.300	3.99017683	0.23736129	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.300	3.78016384	0.23101995	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.400	4.01944824	0.23682086	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.400	4.01388446	0.23679254	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.400	3.80323876	0.23047948	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.500	4.04309937	0.23625918	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.500	4.03753559	0.23623124	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.500	3.82625997	0.22994594	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.600	4.06669474	0.23570478	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.600	4.06113095	0.23567720	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.600	3.84922817	0.22941918	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.700	4.09023506	0.23515750	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.700	4.08467127	0.23513027	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.700	3.87214403	0.22889907	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.800	4.11372104	0.23461718	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.800	4.10815724	0.23459029	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.800	3.89500820	0.22838544	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	11.900	4.13715336	0.23408367	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	11.900	4.13158955	0.23405712	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	11.900	3.91782133	0.22787817	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	11.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	11.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	11.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.000	4.16053269	0.23355683	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.000	4.15496888	0.23353061	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.000	3.94058404	0.22737712	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.100	4.18385971	0.23303650	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.100	4.17829589	0.23301061	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.100	3.96329696	0.22688217	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.200	4.20713504	0.23252257	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.200	4.20157122	0.23249698	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.200	3.98596068	0.22639317	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.300	4.23035932	0.23201488	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.300	4.22479550	0.23198960	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.300	4.00857579	0.22591003	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.400	4.25353317	0.23151331	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.400	4.24796934	0.23148834	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.400	4.03114287	0.22543260	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.500	4.27665720	0.23101774	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.500	4.27109337	0.23099307	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.500	4.05366250	0.22496078	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.600	4.29973199	0.23052804	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.600	4.29416815	0.23050366	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.600	4.07613521	0.22449446	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.700	4.32275813	0.23004409	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.700	4.31719429	0.23002000	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.700	4.09856157	0.22403352	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.800	4.34573619	0.22956579	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.800	4.34017234	0.22954197	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.800	4.12094210	0.22357786	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	12.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	12.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	12.900	4.36866672	0.22909300	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	12.900	4.36310287	0.22906946	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	12.900	4.14327732	0.22312738	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	12.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
