
9.76	0.000510739	0.0019774	0.00397702	0.00668017	0.00885508	0.0105236	0.0118114	0.0128018	0.0135562	0.0141229	0.0145417	0.0148455	0.0150615	0.0152119	0.0153145	0.0153827	0.0154271	0.0154551	0.0154722	0.015482	0.015487	0.0154887	0.0154882	0.0154858	0.0154818	0.0154763	0.0154692	0.0154605	0.01545	0.0154378	0.0154237
9.77	0.000510651	0.00197676	0.00397575	0.00667824	0.00885275	0.0105211	0.0118089	0.0127995	0.0135541	0.0141211	0.0145402	0.0148442	0.0150605	0.0152112	0.0153139	0.0153823	0.0154268	0.0154549	0.015472	0.0154819	0.0154869	0.0154887	0.0154881	0.0154858	0.0154818	0.0154762	0.0154691	0.0154604	0.01545	0.0154377	0.0154237
9.78	0.000510564	0.00197613	0.00397449	0.00667632	0.00885042	0.0105186	0.0118064	0.0127971	0.013552	0.0141193	0.0145386	0.014843	0.0150596	0.0152105	0.0153134	0.015382	0.0154266	0.0154547	0.0154719	0.0154818	0.0154869	0.0154887	0.0154881	0.0154857	0.0154817	0.0154762	0.0154691	0.0154604	0.0154499	0.0154377	0.0154237
9.79	0.000510477	0.00197549	0.00397323	0.0066744	0.0088481	0.0105161	0.0118039	0.0127948	0.0135499	0.0141174	0.0145371	0.0148418	0.0150586	0.0152098	0.0153129	0.0153816	0.0154263	0.0154546	0.0154718	0.0154817	0.0154868	0.0154886	0.0154881	0.0154857	0.0154817	0.0154762	0.0154691	0.0154603	0.0154499	0.0154376	0.0154236
9.8	0.00051039	0.00197486	0.00397197	0.00667248	0.00884578	0.0105136	0.0118014	0.0127924	0.0135477	0.0141156	0.0145356	0.0148405	0.0150577	0.015209	0.0153123	0.0153812	0.015426	0.0154544	0.0154717	0.0154816	0.0154868	0.0154886	0.015488	0.0154857	0.0154817	0.0154761	0.015469	0.0154603	0.0154498	0.0154376	0.0154236
9.81	0.000510303	0.00197423	0.00397071	0.00667056	0.00884346	0.0105111	0.011799	0.0127901	0.0135456	0.0141138	0.0145341	0.0148393	0.0150567	0.0152083	0.0153118	0.0153808	0.0154258	0.0154542	0.0154716	0.0154816	0.0154867	0.0154885	0.015488	0.0154856	0.0154816	0.0154761	0.015469	0.0154603	0.0154498	0.0154376	0.0154235
9.82	0.000510216	0.00197359	0.00396946	0.00666865	0.00884114	0.0105086	0.0117965	0.0127878	0.0135435	0.0141119	0.0145325	0.0148381	0.0150557	0.0152076	0.0153113	0.0153804	0.0154255	0.015454	0.0154714	0.0154815	0.0154866	0.0154885	0.015488	0.0154856	0.0154816	0.0154761	0.015469	0.0154602	0.0154498	0.0154375	0.0154235
9.83	0.00051013	0.00197296	0.0039682	0.00666674	0.00883883	0.0105061	0.011794	0.0127854	0.0135414	0.0141101	0.014531	0.0148369	0.0150548	0.0152069	0.0153107	0.0153801	0.0154252	0.0154538	0.0154713	0.0154814	0.0154866	0.0154884	0.0154879	0.0154856	0.0154816	0.015476	0.0154689	0.0154602	0.0154497	0.0154375	0.0154235
9.84	0.000510043	0.00197233	0.00396695	0.00666483	0.00883653	0.0105036	0.0117915	0.0127831	0.0135393	0.0141083	0.0145295	0.0148356	0.0150538	0.0152061	0.0153102	0.0153797	0.015425	0.0154536	0.0154712	0.0154813	0.0154865	0.0154884	0.0154879	0.0154855	0.0154815	0.015476	0.0154689	0.0154601	0.0154497	0.0154374	0.0154234
9.85	0.000509957	0.00197171	0.0039657	0.00666292	0.00883422	0.0105012	0.011789	0.0127807	0.0135372	0.0141065	0.014528	0.0148344	0.0150529	0.0152054	0.0153097	0.0153793	0.0154247	0.0154535	0.0154711	0.0154812	0.0154865	0.0154884	0.0154879	0.0154855	0.0154815	0.015476	0.0154689	0.0154601	0.0154496	0.0154374	0.0154234
9.86	0.000509871	0.00197108	0.00396445	0.00666102	0.00883192	0.0104987	0.0117866	0.0127784	0.0135351	0.0141046	0.0145264	0.0148332	0.0150519	0.0152047	0.0153091	0.0153789	0.0154244	0.0154533	0.0154709	0.0154811	0.0154864	0.0154883	0.0154878	0.0154855	0.0154815	0.0154759	0.0154688	0.0154601	0.0154496	0.0154374	0.0154233
9.87	0.000509785	0.00197045	0.00396321	0.00665912	0.00882962	0.0104962	0.0117841	0.0127761	0.013533	0.0141028	0.0145249	0.0148319	0.0150509	0.015204	0.0153086	0.0153785	0.0154241	0.0154531	0.0154708	0.0154811	0.0154863	0.0154883	0.0154878	0.0154854	0.0154814	0.0154759	0.0154688	0.01546	0.0154496	0.0154373	0.0154233
9.88	0.000509699	0.00196983	0.00396196	0.00665723	0.00882732	0.0104937	0.0117816	0.0127737	0.0135309	0.014101	0.0145234	0.0148307	0.01505	0.0152032	0.015308	0.0153781	0.0154239	0.0154529	0.0154707	0.015481	0.0154863	0.0154882	0.0154878	0.0154854	0.0154814	0.0154759	0.0154688	0.01546	0.0154495	0.0154373	0.0154232
9.89	0.000509614	0.0019692	0.00396072	0.00665533	0.00882503	0.0104913	0.0117792	0.0127714	0.0135288	0.0140992	0.0145219	0.0148295	0.015049	0.0152025	0.0153075	0.0153777	0.0154236	0.0154527	0.0154706	0.0154809	0.0154862	0.0154882	0.0154877	0.0154854	0.0154814	0.0154758	0.0154687	0.01546	0.0154495	0.0154372	0.0154232
9.9	0.000509528	0.00196858	0.00395948	0.00665344	0.00882274	0.0104888	0.0117767	0.0127691	0.0135267	0.0140974	0.0145204	0.0148283	0.0150481	0.0152018	0.015307	0.0153774	0.0154233	0.0154525	0.0154704	0.0154808	0.0154862	0.0154881	0.0154877	0.0154853	0.0154813	0.0154758	0.0154687	0.0154599	0.0154494	0.0154372	0.0154232
9.91	0.000509443	0.00196796	0.00395825	0.00665155	0.00882046	0.0104864	0.0117742	0.0127668	0.0135246	0.0140955	0.0145188	0.014827	0.0150471	0.015201	0.0153064	0.015377	0.0154231	0.0154523	0.0154703	0.0154807	0.0154861	0.0154881	0.0154876	0.0154853	0.0154813	0.0154758	0.0154686	0.0154599	0.0154494	0.0154372	0.0154231
9.92	0.000509358	0.00196734	0.00395701	0.00664967	0.00881817	0.0104839	0.0117718	0.0127644	0.0135225	0.0140937	0.0145173	0.0148258	0.0150461	0.0152003	0.0153059	0.0153766	0.0154228	0.0154522	0.0154702	0.0154806	0.015486	0.015488	0.0154876	0.0154853	0.0154813	0.0154757	0.0154686	0.0154598	0.0154494	0.0154371	0.0154231
9.93	0.000509273	0.00196672	0.00395578	0.00664779	0.00881589	0.0104814	0.0117693	0.0127621	0.0135204	0.0140919	0.0145158	0.0148246	0.0150452	0.0151996	0.0153053	0.0153762	0.0154225	0.015452	0.0154701	0.0154805	0.015486	0.015488	0.0154876	0.0154852	0.0154813	0.0154757	0.0154686	0.0154598	0.0154493	0.0154371	0.015423
9.94	0.000509188	0.0019661	0.00395455	0.00664591	0.00881362	0.010479	0.0117669	0.0127598	0.0135183	0.0140901	0.0145143	0.0148233	0.0150442	0.0151988	0.0153048	0.0153758	0.0154222	0.0154518	0.0154699	0.0154805	0.0154859	0.015488	0.0154875	0.0154852	0.0154812	0.0154757	0.0154685	0.0154598	0.0154493	0.015437	0.015423
9.95	0.000509103	0.00196548	0.00395332	0.00664403	0.00881134	0.0104765	0.0117644	0.0127575	0.0135162	0.0140883	0.0145128	0.0148221	0.0150432	0.0151981	0.0153043	0.0153754	0.015422	0.0154516	0.0154698	0.0154804	0.0154859	0.0154879	0.0154875	0.0154852	0.0154812	0.0154756	0.0154685	0.0154597	0.0154492	0.015437	0.015423
9.96	0.000509019	0.00196486	0.00395209	0.00664216	0.00880907	0.0104741	0.011762	0.0127552	0.0135141	0.0140865	0.0145112	0.0148209	0.0150423	0.0151974	0.0153037	0.015375	0.0154217	0.0154514	0.0154697	0.0154803	0.0154858	0.0154879	0.0154875	0.0154851	0.0154812	0.0154756	0.0154685	0.0154597	0.0154492	0.0154369	0.0154229
9.97	0.000508934	0.00196425	0.00395086	0.00664028	0.00880681	0.0104717	0.0117596	0.0127529	0.013512	0.0140846	0.0145097	0.0148196	0.0150413	0.0151966	0.0153032	0.0153746	0.0154214	0.0154512	0.0154695	0.0154802	0.0154857	0.0154878	0.0154874	0.0154851	0.0154811	0.0154756	0.0154684	0.0154596	0.0154492	0.0154369	0.0154229
9.98	0.00050885	0.00196363	0.00394964	0.00663842	0.00880454	0.0104692	0.0117571	0.0127506	0.01351	0.0140828	0.0145082	0.0148184	0.0150403	0.0151959	0.0153026	0.0153742	0.0154211	0.015451	0.0154694	0.0154801	0.0154857	0.0154878	0.0154874	0.0154851	0.0154811	0.0154755	0.0154684	0.0154596	0.0154491	0.0154369	0.0154228
9.99	0.000508766	0.00196302	0.00394842	0.00663655	0.00880228	0.0104668	0.0117547	0.0127483	0.0135079	0.014081	0.0145067	0.0148172	0.0150394	0.0151952	0.0153021	0.0153739	0.0154209	0.0154508	0.0154693	0.01548	0.0154856	0.0154877	0.0154874	0.015485	0.0154811	0.0154755	0.0154684	0.0154596	0.0154491	0.0154368	0.0154228
10	0.000508682	0.00196241	0.0039472	0.00663469	0.00880002	0.0104643	0.0117522	0.012746	0.0135058	0.0140792	0.0145052	0.014816	0.0150384	0.0151944	0.0153015	0.0153735	0.0154206	0.0154507	0.0154692	0.0154799	0.0154856	0.0154877	0.0154873	0.015485	0.015481	0.0154755	0.0154683	0.0154595	0.015449	0.0154368	0.0154227
10.01	0.000508598	0.00196179	0.00394598	0.00663283	0.00879777	0.0104619	0.0117498	0.0127437	0.0135037	0.0140774	0.0145036	0.0148147	0.0150375	0.0151937	0.015301	0.0153731	0.0154203	0.0154505	0.015469	0.0154798	0.0154855	0.0154876	0.0154873	0.015485	0.015481	0.0154754	0.0154683	0.0154595	0.015449	0.0154367	0.0154227
10.02	0.000508514	0.00196118	0.00394476	0.00663097	0.00879552	0.0104595	0.0117474	0.0127414	0.0135016	0.0140756	0.0145021	0.0148135	0.0150365	0.015193	0.0153005	0.0153727	0.01542	0.0154503	0.0154689	0.0154798	0.0154854	0.0154876	0.0154872	0.0154849	0.015481	0.0154754	0.0154683	0.0154595	0.015449	0.0154367	0.0154227
10.03	0.000508431	0.00196057	0.00394355	0.00662912	0.00879327	0.0104571	0.011745	0.0127391	0.0134995	0.0140738	0.0145006	0.0148123	0.0150355	0.0151922	0.0152999	0.0153723	0.0154198	0.0154501	0.0154688	0.0154797	0.0154854	0.0154875	0.0154872	0.0154849	0.0154809	0.0154754	0.0154682	0.0154594	0.0154489	0.0154367	0.0154226
10.04	0.000508348	0.00195996	0.00394234	0.00662726	0.00879102	0.0104546	0.0117425	0.0127368	0.0134975	0.014072	0.0144991	0.014811	0.0150346	0.0151915	0.0152994	0.0153719	0.0154195	0.0154499	0.0154686	0.0154796	0.0154853	0.0154875	0.0154872	0.0154849	0.0154809	0.0154753	0.0154682	0.0154594	0.0154489	0.0154366	0.0154226
10.05	0.000508264	0.00195936	0.00394113	0.00662541	0.00878878	0.0104522	0.0117401	0.0127345	0.0134954	0.0140702	0.0144976	0.0148098	0.0150336	0.0151908	0.0152988	0.0153715	0.0154192	0.0154497	0.0154685	0.0154795	0.0154853	0.0154875	0.0154871	0.0154848	0.0154809	0.0154753	0.0154681	0.0154593	0.0154488	0.0154366	0.0154225
10.06	0.000508181	0.00195875	0.00393992	0.00662357	0.00878654	0.0104498	0.0117377	0.0127322	0.0134933	0.0140684	0.0144961	0.0148086	0.0150326	0.01519	0.0152983	0.0153711	0.0154189	0.0154495	0.0154684	0.0154794	0.0154852	0.0154874	0.0154871	0.0154848	0.0154808	0.0154753	0.0154681	0.0154593	0.0154488	0.0154365	0.0154225
10.07	0.000508098	0.00195814	0.00393871	0.00662172	0.0087843	0.0104474	0.0117353	0.0127299	0.0134912	0.0140666	0.0144946	0.0148074	0.0150317	0.0151893	0.0152977	0.0153707	0.0154187	0.0154493	0.0154682	0.0154793	0.0154851	0.0154874	0.0154871	0.0154848	0.0154808	0.0154752	0.0154681	0.0154593	0.0154488	0.0154365	0.0154225
10.08	0.000508015	0.00195754	0.00393751	0.00661988	0.00878207	0.010445	0.0117329	0.0127276	0.0134892	0.0140648	0.014493	0.0148061	0.0150307	0.0151885	0.0152972	0.0153703	0.0154184	0.0154491	0.0154681	0.0154792	0.0154851	0.0154873	0.015487	0.0154847	0.0154808	0.0154752	0.015468	0.0154592	0.0154487	0.0154365	0.0154224
10.09	0.000507933	0.00195694	0.0039363	0.00661804	0.00877984	0.0104426	0.0117305	0.0127253	0.0134871	0.014063	0.0144915	0.0148049	0.0150297	0.0151878	0.0152966	0.0153699	0.0154181	0.0154489	0.015468	0.0154791	0.015485	0.0154873	0.015487	0.0154847	0.0154807	0.0154752	0.015468	0.0154592	0.0154487	0.0154364	0.0154224
10.1	0.00050785	0.00195633	0.0039351	0.00661621	0.00877761	0.0104402	0.011728	0.012723	0.013485	0.0140612	0.01449	0.0148037	0.0150288	0.0151871	0.0152961	0.0153695	0.0154178	0.0154487	0.0154678	0.015479	0.0154849	0.0154872	0.0154869	0.0154847	0.0154807	0.0154751	0.015468	0.0154592	0.0154486	0.0154364	0.0154223
10.11	0.000507768	0.00195573	0.00393391	0.00661437	0.00877538	0.0104378	0.0117256	0.0127208	0.013483	0.0140594	0.0144885	0.0148024	0.0150278	0.0151863	0.0152955	0.0153691	0.0154175	0.0154485	0.0154677	0.0154789	0.0154849	0.0154872	0.0154869	0.0154846	0.0154807	0.0154751	0.0154679	0.0154591	0.0154486	0.0154363	0.0154223
10.12	0.000507686	0.00195513	0.00393271	0.00661254	0.00877316	0.0104354	0.0117232	0.0127185	0.0134809	0.0140576	0.014487	0.0148012	0.0150268	0.0151856	0.015295	0.0153687	0.0154173	0.0154483	0.0154676	0.0154789	0.0154848	0.0154871	0.0154869	0.0154846	0.0154806	0.0154751	0.0154679	0.0154591	0.0154486	0.0154363	0.0154223
10.13	0.000507603	0.00195453	0.00393151	0.00661071	0.00877094	0.010433	0.0117208	0.0127162	0.0134788	0.0140558	0.0144855	0.0148	0.0150259	0.0151848	0.0152944	0.0153683	0.015417	0.0154482	0.0154674	0.0154788	0.0154847	0.0154871	0.0154868	0.0154846	0.0154806	0.015475	0.0154679	0.015459	0.0154485	0.0154362	0.0154222
10.14	0.000507522	0.00195393	0.00393032	0.00660889	0.00876873	0.0104306	0.0117184	0.0127139	0.0134768	0.014054	0.014484	0.0147988	0.0150249	0.0151841	0.0152939	0.0153679	0.0154167	0.015448	0.0154673	0.0154787	0.0154847	0.015487	0.0154868	0.0154845	0.0154806	0.015475	0.0154678	0.015459	0.0154485	0.0154362	0.0154222
10.15	0.00050744	0.00195333	0.00392913	0.00660707	0.00876652	0.0104282	0.011716	0.0127116	0.0134747	0.0140522	0.0144825	0.0147975	0.0150239	0.0151834	0.0152933	0.0153675	0.0154164	0.0154478	0.0154672	0.0154786	0.0154846	0.015487	0.0154867	0.0154845	0.0154805	0.015475	0.0154678	0.015459	0.0154484	0.0154362	0.0154221
10.16	0.000507358	0.00195274	0.00392794	0.00660525	0.00876431	0.0104258	0.0117137	0.0127094	0.0134727	0.0140504	0.014481	0.0147963	0.0150229	0.0151826	0.0152928	0.0153671	0.0154161	0.0154476	0.015467	0.0154785	0.0154846	0.0154869	0.0154867	0.0154845	0.0154805	0.0154749	0.0154677	0.0154589	0.0154484	0.0154361	0.0154221
10.17	0.000507276	0.00195214	0.00392675	0.00660343	0.0087621	0.0104234	0.0117113	0.0127071	0.0134706	0.0140486	0.0144794	0.0147951	0.015022	0.0151819	0.0152922	0.0153667	0.0154158	0.0154474	0.0154669	0.0154784	0.0154845	0.0154869	0.0154867	0.0154844	0.0154805	0.0154749	0.0154677	0.0154589	0.0154484	0.0154361	0.015422
10.18	0.000507195	0.00195155	0.00392556	0.00660161	0.00875989	0.0104211	0.0117089	0.0127048	0.0134685	0.0140468	0.0144779	0.0147938	0.015021	0.0151811	0.0152917	0.0153663	0.0154156	0.0154472	0.0154668	0.0154783	0.0154844	0.0154868	0.0154866	0.0154844	0.0154804	0.0154749	0.0154677	0.0154588	0.0154483	0.015436	0.015422
10.19	0.000507114	0.00195095	0.00392438	0.0065998	0.00875769	0.0104187	0.0117065	0.0127026	0.0134665	0.014045	0.0144764	0.0147926	0.01502	0.0151804	0.0152911	0.0153659	0.0154153	0.015447	0.0154666	0.0154782	0.0154844	0.0154868	0.0154866	0.0154844	0.0154804	0.0154748	0.0154676	0.0154588	0.0154483	0.015436	0.015422
10.2	0.000507033	0.00195036	0.0039232	0.00659799	0.0087555	0.0104163	0.0117041	0.0127003	0.0134644	0.0140432	0.0144749	0.0147914	0.0150191	0.0151796	0.0152906	0.0153655	0.015415	0.0154468	0.0154665	0.0154781	0.0154843	0.0154867	0.0154866	0.0154843	0.0154804	0.0154748	0.0154676	0.0154588	0.0154482	0.015436	0.0154219
10.21	0.000506952	0.00194977	0.00392202	0.00659619	0.0087533	0.0104139	0.0117017	0.0126981	0.0134624	0.0140414	0.0144734	0.0147902	0.0150181	0.0151789	0.01529	0.0153651	0.0154147	0.0154466	0.0154664	0.015478	0.0154842	0.0154867	0.0154865	0.0154843	0.0154803	0.0154747	0.0154676	0.0154587	0.0154482	0.0154359	0.0154219
10.22	0.000506871	0.00194918	0.00392084	0.00659438	0.00875111	0.0104116	0.0116993	0.0126958	0.0134603	0.0140396	0.0144719	0.0147889	0.0150171	0.0151782	0.0152895	0.0153647	0.0154144	0.0154464	0.0154662	0.0154779	0.0154842	0.0154867	0.0154865	0.0154843	0.0154803	0.0154747	0.0154675	0.0154587	0.0154482	0.0154359	0.0154218
10.23	0.00050679	0.00194859	0.00391966	0.00659258	0.00874892	0.0104092	0.011697	0.0126935	0.0134583	0.0140378	0.0144704	0.0147877	0.0150162	0.0151774	0.0152889	0.0153643	0.0154141	0.0154462	0.0154661	0.0154778	0.0154841	0.0154866	0.0154864	0.0154842	0.0154803	0.0154747	0.0154675	0.0154587	0.0154481	0.0154358	0.0154218
10.24	0.00050671	0.001948	0.00391849	0.00659078	0.00874673	0.0104068	0.0116946	0.0126913	0.0134562	0.0140361	0.0144689	0.0147865	0.0150152	0.0151767	0.0152883	0.0153639	0.0154139	0.015446	0.015466	0.0154777	0.015484	0.0154866	0.0154864	0.0154842	0.0154802	0.0154746	0.0154675	0.0154586	0.0154481	0.0154358	0.0154218
10.25	0.000506629	0.00194741	0.00391731	0.00658898	0.00874455	0.0104045	0.0116922	0.012689	0.0134542	0.0140343	0.0144674	0.0147852	0.0150142	0.0151759	0.0152878	0.0153635	0.0154136	0.0154458	0.0154658	0.0154777	0.015484	0.0154865	0.0154864	0.0154842	0.0154802	0.0154746	0.0154674	0.0154586	0.015448	0.0154358	0.0154217
10.26	0.000506549	0.00194682	0.00391614	0.00658719	0.00874237	0.0104021	0.0116899	0.0126868	0.0134521	0.0140325	0.0144659	0.014784	0.0150132	0.0151752	0.0152872	0.0153631	0.0154133	0.0154456	0.0154657	0.0154776	0.0154839	0.0154865	0.0154863	0.0154841	0.0154802	0.0154746	0.0154674	0.0154585	0.015448	0.0154357	0.0154217
10.27	0.000506469	0.00194624	0.00391497	0.0065854	0.00874019	0.0103998	0.0116875	0.0126845	0.0134501	0.0140307	0.0144644	0.0147828	0.0150123	0.0151744	0.0152867	0.0153627	0.015413	0.0154454	0.0154655	0.0154775	0.0154838	0.0154864	0.0154863	0.0154841	0.0154801	0.0154745	0.0154673	0.0154585	0.015448	0.0154357	0.0154216
10.28	0.000506389	0.00194565	0.00391381	0.00658361	0.00873802	0.0103974	0.0116851	0.0126823	0.0134481	0.0140289	0.0144629	0.0147816	0.0150113	0.0151737	0.0152861	0.0153623	0.0154127	0.0154452	0.0154654	0.0154774	0.0154838	0.0154864	0.0154862	0.015484	0.0154801	0.0154745	0.0154673	0.0154585	0.0154479	0.0154356	0.0154216
10.29	0.000506309	0.00194507	0.00391264	0.00658182	0.00873584	0.0103951	0.0116828	0.0126801	0.013446	0.0140271	0.0144614	0.0147803	0.0150103	0.0151729	0.0152856	0.0153619	0.0154124	0.015445	0.0154653	0.0154773	0.0154837	0.0154863	0.0154862	0.015484	0.0154801	0.0154745	0.0154673	0.0154584	0.0154479	0.0154356	0.0154216
10.3	0.000506229	0.00194449	0.00391148	0.00658004	0.00873368	0.0103927	0.0116804	0.0126778	0.013444	0.0140253	0.0144599	0.0147791	0.0150094	0.0151722	0.015285	0.0153615	0.0154121	0.0154448	0.0154651	0.0154772	0.0154836	0.0154863	0.0154862	0.015484	0.01548	0.0154744	0.0154672	0.0154584	0.0154478	0.0154356	0.0154215
10.31	0.000506149	0.0019439	0.00391031	0.00657826	0.00873151	0.0103904	0.0116781	0.0126756	0.013442	0.0140236	0.0144584	0.0147779	0.0150084	0.0151714	0.0152844	0.0153611	0.0154118	0.0154446	0.015465	0.0154771	0.0154836	0.0154862	0.0154861	0.0154839	0.01548	0.0154744	0.0154672	0.0154584	0.0154478	0.0154355	0.0154215
10.32	0.00050607	0.00194332	0.00390915	0.00657648	0.00872935	0.010388	0.0116757	0.0126733	0.0134399	0.0140218	0.0144569	0.0147766	0.0150074	0.0151707	0.0152839	0.0153607	0.0154115	0.0154444	0.0154649	0.015477	0.0154835	0.0154862	0.0154861	0.0154839	0.01548	0.0154744	0.0154672	0.0154583	0.0154478	0.0154355	0.0154214
10.33	0.000505991	0.00194274	0.00390799	0.0065747	0.00872719	0.0103857	0.0116734	0.0126711	0.0134379	0.01402	0.0144553	0.0147754	0.0150064	0.01517	0.0152833	0.0153603	0.0154113	0.0154442	0.0154647	0.0154769	0.0154834	0.0154861	0.015486	0.0154839	0.0154799	0.0154743	0.0154671	0.0154583	0.0154477	0.0154354	0.0154214
10.34	0.000505911	0.00194216	0.00390684	0.00657293	0.00872503	0.0103834	0.011671	0.0126689	0.0134359	0.0140182	0.0144538	0.0147742	0.0150055	0.0151692	0.0152828	0.0153598	0.015411	0.015444	0.0154646	0.0154768	0.0154834	0.0154861	0.015486	0.0154838	0.0154799	0.0154743	0.0154671	0.0154582	0.0154477	0.0154354	0.0154213
10.35	0.000505832	0.00194158	0.00390568	0.00657116	0.00872287	0.010381	0.0116687	0.0126666	0.0134338	0.0140165	0.0144523	0.014773	0.0150045	0.0151685	0.0152822	0.0153594	0.0154107	0.0154438	0.0154644	0.0154767	0.0154833	0.015486	0.015486	0.0154838	0.0154799	0.0154743	0.0154671	0.0154582	0.0154476	0.0154353	0.0154213
10.36	0.000505753	0.00194101	0.00390453	0.00656939	0.00872072	0.0103787	0.0116663	0.0126644	0.0134318	0.0140147	0.0144508	0.0147717	0.0150035	0.0151677	0.0152816	0.015359	0.0154104	0.0154436	0.0154643	0.0154766	0.0154832	0.015486	0.0154859	0.0154838	0.0154798	0.0154742	0.015467	0.0154582	0.0154476	0.0154353	0.0154213
10.37	0.000505674	0.00194043	0.00390338	0.00656762	0.00871857	0.0103764	0.011664	0.0126622	0.0134298	0.0140129	0.0144493	0.0147705	0.0150025	0.015167	0.0152811	0.0153586	0.0154101	0.0154434	0.0154642	0.0154765	0.0154832	0.0154859	0.0154859	0.0154837	0.0154798	0.0154742	0.015467	0.0154581	0.0154476	0.0154353	0.0154212
10.38	0.000505596	0.00193985	0.00390223	0.00656586	0.00871643	0.0103741	0.0116617	0.01266	0.0134277	0.0140111	0.0144478	0.0147693	0.0150016	0.0151662	0.0152805	0.0153582	0.0154098	0.0154432	0.015464	0.0154764	0.0154831	0.0154859	0.0154858	0.0154837	0.0154798	0.0154742	0.015467	0.0154581	0.0154475	0.0154352	0.0154212
10.39	0.000505517	0.00193928	0.00390108	0.0065641	0.00871428	0.0103717	0.0116593	0.0126577	0.0134257	0.0140094	0.0144463	0.0147681	0.0150006	0.0151655	0.01528	0.0153578	0.0154095	0.0154429	0.0154639	0.0154763	0.015483	0.0154858	0.0154858	0.0154837	0.0154797	0.0154741	0.0154669	0.015458	0.0154475	0.0154352	0.0154211
10.4	0.000505439	0.0019387	0.00389993	0.00656234	0.00871214	0.0103694	0.011657	0.0126555	0.0134237	0.0140076	0.0144448	0.0147668	0.0149996	0.0151647	0.0152794	0.0153574	0.0154092	0.0154427	0.0154637	0.0154762	0.0154829	0.0154858	0.0154858	0.0154836	0.0154797	0.0154741	0.0154669	0.015458	0.0154474	0.0154351	0.0154211
10.41	0.000505361	0.00193813	0.00389879	0.00656058	0.00871	0.0103671	0.0116547	0.0126533	0.0134217	0.0140058	0.0144433	0.0147656	0.0149987	0.0151639	0.0152788	0.015357	0.0154089	0.0154425	0.0154636	0.0154761	0.0154829	0.0154857	0.0154857	0.0154836	0.0154796	0.0154741	0.0154668	0.015458	0.0154474	0.0154351	0.0154211
10.42	0.000505282	0.00193756	0.00389764	0.00655883	0.00870787	0.0103648	0.0116523	0.0126511	0.0134196	0.014004	0.0144418	0.0147644	0.0149977	0.0151632	0.0152783	0.0153566	0.0154086	0.0154423	0.0154634	0.015476	0.0154828	0.0154857	0.0154857	0.0154835	0.0154796	0.015474	0.0154668	0.0154579	0.0154474	0.0154351	0.015421
10.43	0.000505204	0.00193699	0.0038965	0.00655708	0.00870574	0.0103625	0.01165	0.0126489	0.0134176	0.0140023	0.0144403	0.0147631	0.0149967	0.0151624	0.0152777	0.0153561	0.0154083	0.0154421	0.0154633	0.0154759	0.0154827	0.0154856	0.0154856	0.0154835	0.0154796	0.015474	0.0154668	0.0154579	0.0154473	0.015435	0.015421
