
3.99	0.000704185	0.002745	0.00533892	0.00877301	0.0112735	0.0129392	0.0140109	0.0146712	0.0150591	0.0152759	0.0153912	0.0154495	0.0154776	0.0154905	0.0154961	0.0154985	0.0154994	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.015499	0.0154982	0.0154966	0.0154942	0.0154903	0.0154846	0.0154767	0.0154661	0.0154526
4	0.000703597	0.00274181	0.00533333	0.00876565	0.0112659	0.0129325	0.0140057	0.0146674	0.0150566	0.0152744	0.0153903	0.0154491	0.0154774	0.0154904	0.0154961	0.0154985	0.0154994	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.015499	0.0154981	0.0154966	0.0154941	0.0154903	0.0154846	0.0154766	0.015466	0.0154526
4.01	0.000703012	0.00273864	0.00532777	0.00875832	0.0112584	0.0129259	0.0140004	0.0146636	0.015054	0.0152728	0.0153894	0.0154486	0.0154771	0.0154903	0.015496	0.0154984	0.0154994	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.015499	0.0154981	0.0154966	0.0154941	0.0154902	0.0154846	0.0154766	0.015466	0.0154525
4.02	0.000702431	0.00273549	0.00532223	0.00875101	0.0112509	0.0129192	0.0139952	0.0146598	0.0150515	0.0152712	0.0153885	0.0154481	0.0154769	0.0154901	0.015496	0.0154984	0.0154994	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.015499	0.0154981	0.0154966	0.0154941	0.0154902	0.0154845	0.0154765	0.0154659	0.0154524
4.03	0.000701852	0.00273235	0.00531672	0.00874373	0.0112434	0.0129126	0.0139899	0.014656	0.015049	0.0152697	0.0153876	0.0154476	0.0154766	0.01549	0.0154959	0.0154984	0.0154994	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.015499	0.0154981	0.0154966	0.0154941	0.0154902	0.0154845	0.0154765	0.0154658	0.0154524
4.04	0.000701276	0.00272923	0.00531123	0.00873647	0.0112359	0.012906	0.0139847	0.0146522	0.0150464	0.0152681	0.0153867	0.0154471	0.0154763	0.0154899	0.0154959	0.0154984	0.0154994	0.0154998	0.0154999	0.0154999	0.0154997	0.0154995	0.015499	0.0154981	0.0154965	0.015494	0.0154901	0.0154844	0.0154764	0.0154658	0.0154523
4.05	0.000700703	0.00272612	0.00530576	0.00872924	0.0112285	0.0128994	0.0139794	0.0146484	0.0150439	0.0152665	0.0153857	0.0154466	0.0154761	0.0154898	0.0154958	0.0154983	0.0154994	0.0154998	0.0154999	0.0154999	0.0154997	0.0154995	0.015499	0.0154981	0.0154965	0.015494	0.0154901	0.0154844	0.0154764	0.0154657	0.0154523
4.06	0.000700133	0.00272302	0.00530031	0.00872204	0.0112211	0.0128928	0.0139742	0.0146447	0.0150413	0.0152649	0.0153848	0.015446	0.0154758	0.0154896	0.0154957	0.0154983	0.0154994	0.0154997	0.0154999	0.0154999	0.0154997	0.0154995	0.015499	0.0154981	0.0154965	0.015494	0.0154901	0.0154843	0.0154763	0.0154657	0.0154522
4.07	0.000699565	0.00271994	0.00529489	0.00871486	0.0112137	0.0128863	0.013969	0.0146409	0.0150388	0.0152633	0.0153839	0.0154455	0.0154756	0.0154895	0.0154957	0.0154983	0.0154993	0.0154997	0.0154999	0.0154999	0.0154997	0.0154995	0.015499	0.0154981	0.0154965	0.0154939	0.01549	0.0154843	0.0154763	0.0154656	0.0154521
4.08	0.000699001	0.00271688	0.00528949	0.00870771	0.0112063	0.0128797	0.0139638	0.0146371	0.0150362	0.0152617	0.015383	0.015445	0.0154753	0.0154894	0.0154956	0.0154983	0.0154993	0.0154997	0.0154999	0.0154999	0.0154997	0.0154995	0.015499	0.015498	0.0154965	0.0154939	0.01549	0.0154842	0.0154762	0.0154655	0.0154521
4.09	0.000698439	0.00271382	0.00528412	0.00870058	0.0111989	0.0128732	0.0139585	0.0146333	0.0150337	0.0152601	0.015382	0.0154445	0.015475	0.0154892	0.0154956	0.0154982	0.0154993	0.0154997	0.0154999	0.0154999	0.0154997	0.0154995	0.015499	0.015498	0.0154965	0.0154939	0.0154899	0.0154842	0.0154761	0.0154655	0.015452
4.1	0.000697881	0.00271079	0.00527876	0.00869347	0.0111916	0.0128667	0.0139533	0.0146295	0.0150311	0.0152585	0.0153811	0.015444	0.0154748	0.0154891	0.0154955	0.0154982	0.0154993	0.0154997	0.0154999	0.0154998	0.0154997	0.0154995	0.0154989	0.015498	0.0154964	0.0154939	0.0154899	0.0154841	0.0154761	0.0154654	0.0154519
4.11	0.000697325	0.00270776	0.00527343	0.00868639	0.0111843	0.0128601	0.0139481	0.0146257	0.0150286	0.0152569	0.0153801	0.0154435	0.0154745	0.015489	0.0154954	0.0154982	0.0154993	0.0154997	0.0154999	0.0154998	0.0154997	0.0154995	0.0154989	0.015498	0.0154964	0.0154938	0.0154899	0.0154841	0.015476	0.0154654	0.0154519
4.12	0.000696771	0.00270475	0.00526812	0.00867934	0.011177	0.0128536	0.0139429	0.0146219	0.015026	0.0152553	0.0153792	0.0154429	0.0154742	0.0154888	0.0154954	0.0154982	0.0154993	0.0154997	0.0154999	0.0154998	0.0154997	0.0154995	0.0154989	0.015498	0.0154964	0.0154938	0.0154898	0.015484	0.015476	0.0154653	0.0154518
4.13	0.000696221	0.00270176	0.00526283	0.00867231	0.0111697	0.0128471	0.0139377	0.0146181	0.0150234	0.0152537	0.0153782	0.0154424	0.0154739	0.0154887	0.0154953	0.0154981	0.0154993	0.0154997	0.0154999	0.0154998	0.0154997	0.0154994	0.0154989	0.015498	0.0154964	0.0154938	0.0154898	0.015484	0.0154759	0.0154652	0.0154518
4.14	0.000695673	0.00269878	0.00525757	0.0086653	0.0111625	0.0128407	0.0139326	0.0146143	0.0150209	0.0152521	0.0153773	0.0154419	0.0154737	0.0154886	0.0154952	0.0154981	0.0154993	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.015498	0.0154964	0.0154938	0.0154898	0.0154839	0.0154759	0.0154652	0.0154517
4.15	0.000695128	0.00269581	0.00525232	0.00865832	0.0111552	0.0128342	0.0139274	0.0146105	0.0150183	0.0152504	0.0153763	0.0154413	0.0154734	0.0154884	0.0154952	0.0154981	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.0154979	0.0154963	0.0154937	0.0154897	0.0154839	0.0154758	0.0154651	0.0154516
4.16	0.000694586	0.00269286	0.0052471	0.00865136	0.011148	0.0128278	0.0139222	0.0146067	0.0150157	0.0152488	0.0153754	0.0154408	0.0154731	0.0154883	0.0154951	0.015498	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.0154979	0.0154963	0.0154937	0.0154897	0.0154839	0.0154758	0.0154651	0.0154516
4.17	0.000694046	0.00268992	0.0052419	0.00864442	0.0111408	0.0128213	0.013917	0.0146029	0.0150131	0.0152472	0.0153744	0.0154403	0.0154728	0.0154881	0.015495	0.015498	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.0154979	0.0154963	0.0154937	0.0154897	0.0154838	0.0154757	0.015465	0.0154515
4.18	0.000693509	0.00268699	0.00523672	0.00863751	0.0111336	0.0128149	0.0139119	0.0145991	0.0150106	0.0152455	0.0153734	0.0154397	0.0154725	0.015488	0.015495	0.015498	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.0154979	0.0154963	0.0154936	0.0154896	0.0154838	0.0154757	0.0154649	0.0154515
4.19	0.000692974	0.00268408	0.00523156	0.00863063	0.0111265	0.0128085	0.0139067	0.0145953	0.015008	0.0152439	0.0153724	0.0154392	0.0154722	0.0154879	0.0154949	0.0154979	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.0154979	0.0154963	0.0154936	0.0154896	0.0154837	0.0154756	0.0154649	0.0154514
4.2	0.000692442	0.00268118	0.00522642	0.00862376	0.0111193	0.0128021	0.0139016	0.0145915	0.0150054	0.0152423	0.0153715	0.0154386	0.015472	0.0154877	0.0154948	0.0154979	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.0154979	0.0154962	0.0154936	0.0154895	0.0154837	0.0154755	0.0154648	0.0154513
4.21	0.000691913	0.00267829	0.0052213	0.00861692	0.0111122	0.0127957	0.0138964	0.0145877	0.0150028	0.0152406	0.0153705	0.0154381	0.0154717	0.0154876	0.0154948	0.0154979	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154989	0.0154979	0.0154962	0.0154936	0.0154895	0.0154836	0.0154755	0.0154648	0.0154513
4.22	0.000691386	0.00267542	0.0052162	0.00861011	0.0111051	0.0127893	0.0138913	0.0145839	0.0150002	0.015239	0.0153695	0.0154375	0.0154714	0.0154874	0.0154947	0.0154979	0.0154992	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154979	0.0154962	0.0154935	0.0154895	0.0154836	0.0154754	0.0154647	0.0154512
4.23	0.000690862	0.00267256	0.00521113	0.00860331	0.011098	0.0127829	0.0138861	0.0145801	0.0149976	0.0152373	0.0153685	0.015437	0.0154711	0.0154873	0.0154946	0.0154978	0.0154991	0.0154997	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154978	0.0154962	0.0154935	0.0154894	0.0154835	0.0154754	0.0154647	0.0154511
4.24	0.00069034	0.00266971	0.00520607	0.00859654	0.011091	0.0127766	0.013881	0.0145763	0.014995	0.0152357	0.0153675	0.0154364	0.0154708	0.0154871	0.0154946	0.0154978	0.0154991	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154978	0.0154962	0.0154935	0.0154894	0.0154835	0.0154753	0.0154646	0.0154511
4.25	0.000689821	0.00266687	0.00520104	0.0085898	0.0110839	0.0127703	0.0138759	0.0145725	0.0149924	0.015234	0.0153665	0.0154359	0.0154705	0.015487	0.0154945	0.0154978	0.0154991	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154978	0.0154961	0.0154934	0.0154894	0.0154834	0.0154753	0.0154645	0.015451
4.26	0.000689304	0.00266405	0.00519602	0.00858307	0.0110769	0.0127639	0.0138707	0.0145687	0.0149898	0.0152323	0.0153655	0.0154353	0.0154702	0.0154868	0.0154944	0.0154977	0.0154991	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154978	0.0154961	0.0154934	0.0154893	0.0154834	0.0154752	0.0154645	0.015451
4.27	0.00068879	0.00266124	0.00519103	0.00857637	0.0110699	0.0127576	0.0138656	0.0145649	0.0149872	0.0152307	0.0153645	0.0154348	0.0154699	0.0154867	0.0154943	0.0154977	0.0154991	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154978	0.0154961	0.0154934	0.0154893	0.0154833	0.0154752	0.0154644	0.0154509
4.28	0.000688278	0.00265844	0.00518605	0.00856969	0.0110629	0.0127513	0.0138605	0.0145611	0.0149846	0.015229	0.0153635	0.0154342	0.0154696	0.0154865	0.0154943	0.0154977	0.0154991	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154978	0.0154961	0.0154934	0.0154892	0.0154833	0.0154751	0.0154644	0.0154508
4.29	0.000687769	0.00265566	0.0051811	0.00856303	0.011056	0.012745	0.0138554	0.0145573	0.014982	0.0152273	0.0153625	0.0154336	0.0154693	0.0154864	0.0154942	0.0154976	0.0154991	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154978	0.015496	0.0154933	0.0154892	0.0154832	0.0154751	0.0154643	0.0154508
4.3	0.000687262	0.00265288	0.00517616	0.0085564	0.011049	0.0127387	0.0138503	0.0145535	0.0149794	0.0152256	0.0153615	0.015433	0.015469	0.0154862	0.0154941	0.0154976	0.015499	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154977	0.015496	0.0154933	0.0154892	0.0154832	0.015475	0.0154642	0.0154507
4.31	0.000686757	0.00265012	0.00517124	0.00854979	0.0110421	0.0127325	0.0138452	0.0145498	0.0149768	0.015224	0.0153605	0.0154325	0.0154687	0.0154861	0.015494	0.0154976	0.015499	0.0154996	0.0154998	0.0154998	0.0154997	0.0154994	0.0154988	0.0154977	0.015496	0.0154933	0.0154891	0.0154832	0.015475	0.0154642	0.0154507
4.32	0.000686255	0.00264738	0.00516635	0.00854319	0.0110352	0.0127262	0.0138401	0.014546	0.0149742	0.0152223	0.0153595	0.0154319	0.0154684	0.0154859	0.015494	0.0154975	0.015499	0.0154996	0.0154998	0.0154998	0.0154997	0.0154993	0.0154988	0.0154977	0.015496	0.0154932	0.0154891	0.0154831	0.0154749	0.0154641	0.0154506
4.33	0.000685755	0.00264464	0.00516147	0.00853663	0.0110283	0.01272	0.0138351	0.0145422	0.0149715	0.0152206	0.0153585	0.0154313	0.015468	0.0154857	0.0154939	0.0154975	0.015499	0.0154996	0.0154998	0.0154998	0.0154997	0.0154993	0.0154987	0.0154977	0.015496	0.0154932	0.0154891	0.0154831	0.0154748	0.0154641	0.0154505
4.34	0.000685257	0.00264192	0.00515661	0.00853008	0.0110214	0.0127138	0.01383	0.0145384	0.0149689	0.0152189	0.0153575	0.0154307	0.0154677	0.0154856	0.0154938	0.0154974	0.015499	0.0154996	0.0154998	0.0154998	0.0154997	0.0154993	0.0154987	0.0154977	0.0154959	0.0154932	0.015489	0.015483	0.0154748	0.015464	0.0154505
4.35	0.000684762	0.0026392	0.00515177	0.00852355	0.0110146	0.0127075	0.0138249	0.0145346	0.0149663	0.0152172	0.0153564	0.0154301	0.0154674	0.0154854	0.0154937	0.0154974	0.015499	0.0154996	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154977	0.0154959	0.0154932	0.015489	0.015483	0.0154747	0.0154639	0.0154504
4.36	0.000684269	0.0026365	0.00514695	0.00851705	0.0110077	0.0127013	0.0138199	0.0145308	0.0149637	0.0152155	0.0153554	0.0154296	0.0154671	0.0154853	0.0154937	0.0154974	0.0154989	0.0154996	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154977	0.0154959	0.0154931	0.0154889	0.0154829	0.0154747	0.0154639	0.0154504
4.37	0.000683778	0.00263381	0.00514215	0.00851057	0.0110009	0.0126952	0.0138148	0.014527	0.014961	0.0152138	0.0153544	0.015429	0.0154668	0.0154851	0.0154936	0.0154973	0.0154989	0.0154996	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154976	0.0154959	0.0154931	0.0154889	0.0154829	0.0154746	0.0154638	0.0154503
4.38	0.00068329	0.00263114	0.00513737	0.00850411	0.0109941	0.012689	0.0138098	0.0145232	0.0149584	0.0152121	0.0153533	0.0154284	0.0154665	0.0154849	0.0154935	0.0154973	0.0154989	0.0154996	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154976	0.0154959	0.0154931	0.0154889	0.0154828	0.0154746	0.0154638	0.0154502
4.39	0.000682803	0.00262847	0.0051326	0.00849767	0.0109873	0.0126828	0.0138047	0.0145195	0.0149558	0.0152104	0.0153523	0.0154278	0.0154661	0.0154848	0.0154934	0.0154973	0.0154989	0.0154995	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154976	0.0154958	0.015493	0.0154888	0.0154828	0.0154745	0.0154637	0.0154502
4.4	0.00068232	0.00262582	0.00512786	0.00849125	0.0109806	0.0126767	0.0137997	0.0145157	0.0149532	0.0152087	0.0153513	0.0154272	0.0154658	0.0154846	0.0154933	0.0154972	0.0154989	0.0154995	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154976	0.0154958	0.015493	0.0154888	0.0154827	0.0154745	0.0154637	0.0154501
4.41	0.000681838	0.00262318	0.00512313	0.00848485	0.0109738	0.0126705	0.0137946	0.0145119	0.0149505	0.015207	0.0153502	0.0154266	0.0154655	0.0154844	0.0154933	0.0154972	0.0154989	0.0154995	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154976	0.0154958	0.015493	0.0154888	0.0154827	0.0154744	0.0154636	0.0154501
4.42	0.000681358	0.00262054	0.00511842	0.00847848	0.0109671	0.0126644	0.0137896	0.0145081	0.0149479	0.0152053	0.0153492	0.015426	0.0154652	0.0154843	0.0154932	0.0154972	0.0154988	0.0154995	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154976	0.0154958	0.015493	0.0154887	0.0154827	0.0154744	0.0154635	0.01545
4.43	0.000680881	0.00261793	0.00511373	0.00847212	0.0109604	0.0126583	0.0137846	0.0145043	0.0149452	0.0152035	0.0153481	0.0154254	0.0154648	0.0154841	0.0154931	0.0154971	0.0154988	0.0154995	0.0154998	0.0154998	0.0154996	0.0154993	0.0154987	0.0154976	0.0154958	0.0154929	0.0154887	0.0154826	0.0154743	0.0154635	0.0154499
4.44	0.000680406	0.00261532	0.00510906	0.00846579	0.0109537	0.0126522	0.0137796	0.0145005	0.0149426	0.0152018	0.0153471	0.0154248	0.0154645	0.0154839	0.015493	0.0154971	0.0154988	0.0154995	0.0154997	0.0154998	0.0154996	0.0154993	0.0154986	0.0154975	0.0154957	0.0154929	0.0154886	0.0154826	0.0154743	0.0154634	0.0154499
4.45	0.000679933	0.00261272	0.00510441	0.00845948	0.010947	0.0126461	0.0137746	0.0144968	0.01494	0.0152001	0.015346	0.0154242	0.0154642	0.0154838	0.0154929	0.015497	0.0154988	0.0154995	0.0154997	0.0154998	0.0154996	0.0154993	0.0154986	0.0154975	0.0154957	0.0154929	0.0154886	0.0154825	0.0154742	0.0154634	0.0154498
4.46	0.000679462	0.00261013	0.00509977	0.00845318	0.0109404	0.01264	0.0137696	0.014493	0.0149373	0.0151984	0.0153449	0.0154235	0.0154638	0.0154836	0.0154928	0.015497	0.0154988	0.0154995	0.0154997	0.0154998	0.0154996	0.0154993	0.0154986	0.0154975	0.0154957	0.0154928	0.0154886	0.0154825	0.0154742	0.0154633	0.0154498
4.47	0.000678993	0.00260756	0.00509515	0.00844691	0.0109338	0.0126339	0.0137646	0.0144892	0.0149347	0.0151966	0.0153439	0.0154229	0.0154635	0.0154834	0.0154928	0.015497	0.0154988	0.0154995	0.0154997	0.0154998	0.0154996	0.0154993	0.0154986	0.0154975	0.0154957	0.0154928	0.0154885	0.0154824	0.0154741	0.0154633	0.0154497
4.48	0.000678526	0.00260499	0.00509055	0.00844066	0.0109271	0.0126279	0.0137596	0.0144854	0.014932	0.0151949	0.0153428	0.0154223	0.0154632	0.0154832	0.0154927	0.0154969	0.0154987	0.0154995	0.0154997	0.0154998	0.0154996	0.0154993	0.0154986	0.0154975	0.0154957	0.0154928	0.0154885	0.0154824	0.015474	0.0154632	0.0154496
4.49	0.000678062	0.00260244	0.00508596	0.00843442	0.0109205	0.0126218	0.0137546	0.0144817	0.0149294	0.0151932	0.0153417	0.0154217	0.0154628	0.0154831	0.0154926	0.0154969	0.0154987	0.0154995	0.0154997	0.0154997	0.0154996	0.0154992	0.0154986	0.0154975	0.0154956	0.0154928	0.0154885	0.0154823	0.015474	0.0154631	0.0154496
4.5	0.000677599	0.0025999	0.0050814	0.00842821	0.010914	0.0126158	0.0137496	0.0144779	0.0149267	0.0151914	0.0153407	0.0154211	0.0154625	0.0154829	0.0154925	0.0154968	0.0154987	0.0154995	0.0154997	0.0154997	0.0154996	0.0154992	0.0154986	0.0154975	0.0154956	0.0154927	0.0154884	0.0154823	0.0154739	0.0154631	0.0154495
4.51	0.000677139	0.00259736	0.00507685	0.00842202	0.0109074	0.0126097	0.0137446	0.0144741	0.0149241	0.0151897	0.0153396	0.0154204	0.0154621	0.0154827	0.0154924	0.0154968	0.0154987	0.0154995	0.0154997	0.0154997	0.0154996	0.0154992	0.0154986	0.0154974	0.0154956	0.0154927	0.0154884	0.0154822	0.0154739	0.015463	0.0154495
4.52	0.000676681	0.00259484	0.00507231	0.00841585	0.0109008	0.0126037	0.0137396	0.0144703	0.0149214	0.0151879	0.0153385	0.0154198	0.0154618	0.0154825	0.0154923	0.0154967	0.0154987	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154986	0.0154974	0.0154956	0.0154927	0.0154883	0.0154822	0.0154738	0.015463	0.0154494
4.53	0.000676224	0.00259233	0.0050678	0.0084097	0.0108943	0.0125977	0.0137347	0.0144666	0.0149188	0.0151862	0.0153374	0.0154192	0.0154614	0.0154823	0.0154922	0.0154967	0.0154986	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154986	0.0154974	0.0154956	0.0154926	0.0154883	0.0154821	0.0154738	0.0154629	0.0154493
4.54	0.00067577	0.00258983	0.0050633	0.00840356	0.0108878	0.0125918	0.0137297	0.0144628	0.0149161	0.0151844	0.0153363	0.0154185	0.0154611	0.0154821	0.0154921	0.0154967	0.0154986	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154986	0.0154974	0.0154955	0.0154926	0.0154883	0.0154821	0.0154737	0.0154628	0.0154493
4.55	0.000675318	0.00258734	0.00505882	0.00839745	0.0108813	0.0125858	0.0137248	0.014459	0.0149134	0.0151827	0.0153352	0.0154179	0.0154607	0.015482	0.015492	0.0154966	0.0154986	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154985	0.0154974	0.0154955	0.0154926	0.0154882	0.0154821	0.0154737	0.0154628	0.0154492
4.56	0.000674867	0.00258486	0.00505436	0.00839136	0.0108748	0.0125798	0.0137198	0.0144553	0.0149108	0.0151809	0.0153342	0.0154173	0.0154604	0.0154818	0.0154919	0.0154966	0.0154986	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154985	0.0154974	0.0154955	0.0154926	0.0154882	0.015482	0.0154736	0.0154627	0.0154492
4.57	0.000674419	0.00258239	0.00504991	0.00838528	0.0108683	0.0125739	0.0137149	0.0144515	0.0149081	0.0151792	0.0153331	0.0154166	0.01546	0.0154816	0.0154918	0.0154965	0.0154986	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154985	0.0154974	0.0154955	0.0154925	0.0154882	0.015482	0.0154736	0.0154627	0.0154491
4.58	0.000673973	0.00257993	0.00504548	0.00837923	0.0108619	0.0125679	0.01371	0.0144477	0.0149054	0.0151774	0.015332	0.015416	0.0154597	0.0154814	0.0154918	0.0154965	0.0154985	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154985	0.0154973	0.0154954	0.0154925	0.0154881	0.0154819	0.0154735	0.0154626	0.0154491
4.59	0.000673528	0.00257748	0.00504106	0.00837319	0.0108555	0.012562	0.013705	0.014444	0.0149028	0.0151756	0.0153309	0.0154153	0.0154593	0.0154812	0.0154917	0.0154964	0.0154985	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154985	0.0154973	0.0154954	0.0154925	0.0154881	0.0154819	0.0154735	0.0154626	0.015449
4.6	0.000673086	0.00257504	0.00503666	0.00836717	0.0108491	0.0125561	0.0137001	0.0144402	0.0149001	0.0151739	0.0153298	0.0154147	0.0154589	0.015481	0.0154916	0.0154964	0.0154985	0.0154994	0.0154997	0.0154997	0.0154996	0.0154992	0.0154985	0.0154973	0.0154954	0.0154924	0.015488	0.0154818	0.0154734	0.0154625	0.0154489
4.61	0.000672645	0.00257261	0.00503228	0.00836118	0.0108427	0.0125502	0.0136952	0.0144365	0.0148974	0.0151721	0.0153287	0.015414	0.0154586	0.0154808	0.0154915	0.0154963	0.0154985	0.0154994	0.0154997	0.0154997	0.0154995	0.0154992	0.0154985	0.0154973	0.0154954	0.0154924	0.015488	0.0154818	0.0154734	0.0154624	0.0154489
4.62	0.000672207	0.0025702	0.00502791	0.0083552	0.0108363	0.0125443	0.0136903	0.0144327	0.0148948	0.0151703	0.0153275	0.0154134	0.0154582	0.0154806	0.0154914	0.0154963	0.0154985	0.0154993	0.0154997	0.0154997	0.0154995	0.0154992	0.0154985	0.0154973	0.0154954	0.0154924	0.015488	0.0154817	0.0154733	0.0154624	0.0154488
4.63	0.00067177	0.00256779	0.00502356	0.00834924	0.0108299	0.0125384	0.0136854	0.014429	0.0148921	0.0151685	0.0153264	0.0154127	0.0154579	0.0154804	0.0154913	0.0154962	0.0154984	0.0154993	0.0154997	0.0154997	0.0154995	0.0154992	0.0154985	0.0154973	0.0154953	0.0154923	0.0154879	0.0154817	0.0154733	0.0154623	0.0154488
4.64	0.000671335	0.00256539	0.00501923	0.0083433	0.0108236	0.0125325	0.0136805	0.0144252	0.0148894	0.0151667	0.0153253	0.0154121	0.0154575	0.0154802	0.0154912	0.0154962	0.0154984	0.0154993	0.0154997	0.0154997	0.0154995	0.0154992	0.0154985	0.0154973	0.0154953	0.0154923	0.0154879	0.0154816	0.0154732	0.0154623	0.0154487
4.65	0.000670902	0.002563	0.00501491	0.00833738	0.0108172	0.0125267	0.0136756	0.0144214	0.0148867	0.015165	0.0153242	0.0154114	0.0154571	0.0154801	0.0154911	0.0154962	0.0154984	0.0154993	0.0154997	0.0154997	0.0154995	0.0154991	0.0154984	0.0154972	0.0154953	0.0154923	0.0154879	0.0154816	0.0154732	0.0154622	0.0154486
4.66	0.000670471	0.00256062	0.00501061	0.00833147	0.0108109	0.0125208	0.0136707	0.0144177	0.0148841	0.0151632	0.0153231	0.0154107	0.0154567	0.0154799	0.015491	0.0154961	0.0154984	0.0154993	0.0154996	0.0154997	0.0154995	0.0154991	0.0154984	0.0154972	0.0154953	0.0154923	0.0154878	0.0154816	0.0154731	0.0154622	0.0154486
4.67	0.000670042	0.00255825	0.00500632	0.00832559	0.0108046	0.012515	0.0136658	0.0144139	0.0148814	0.0151614	0.015322	0.0154101	0.0154564	0.0154797	0.0154909	0.0154961	0.0154983	0.0154993	0.0154996	0.0154997	0.0154995	0.0154991	0.0154984	0.0154972	0.0154953	0.0154922	0.0154878	0.0154815	0.015473	0.0154621	0.0154485
