name                    	time	value	rate	unit	path
"lightInterception"                 	28.000	2024.60756267	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	28.000	0.73070403	0.08098430	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	28.000	0.62000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	28.000	0.38000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	28.000	0.20312422	0.02721834	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	28.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	28.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	28.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	28.000	0.16744383	0.01790680	"g"	"//plant/myplant"
"irradiation"                       	28.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	28.500	0.07947435	0.00827523	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	28.500	0.30569838	0.03310093	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	28.500	0.38585464	NA	"g"	"//plant/myplant"
"multiplier"                        	28.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	28.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	28.500	0.20723649	0.02035700	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	28.500	0.09767648	0.01274394	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	28.500	195.86009085	17.28833078	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	28.500	1.95860091	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	28.500	0.46205154	0.04523777	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	28.500	2073.69178713	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	28.500	0.77170927	0.08294568	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	28.500	0.61500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	28.500	0.38500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	28.500	0.21706311	0.02831986	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	28.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	28.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	28.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	28.500	0.17655150	0.01838941	"g"	"//plant/myplant"
"irradiation"                       	29.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	29.000	0.08366396	0.00844571	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	29.000	0.32245680	0.03378284	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	29.000	0.40681848	NA	"g"	"//plant/myplant"
"multiplier"                        	29.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	29.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	29.000	0.21748701	0.02060754	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	29.000	0.10416487	0.01317531	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	29.000	204.53882287	17.39032501	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	29.000	2.04538823	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	29.000	0.48485080	0.04579452	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	29.000	2120.69253115	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	29.000	0.81363696	0.08482770	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	29.000	0.61000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	29.000	0.39000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	29.000	0.23148183	0.02927847	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	29.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	29.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	29.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	29.000	0.18585599	0.01876825	"g"	"//plant/myplant"
"irradiation"                       	29.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	29.500	0.08794933	0.00864470	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	29.500	0.33959831	0.03457880	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	29.500	0.42826048	NA	"g"	"//plant/myplant"
"multiplier"                        	29.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	29.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	29.500	0.22788391	0.02092010	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	29.500	0.11089654	0.01365870	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	29.500	213.28375604	17.54308337	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	29.500	2.13283756	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	29.500	0.50799365	0.04648912	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	29.500	2165.63994365	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	29.500	0.85652096	0.08662375	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	29.500	0.60500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	29.500	0.39500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	29.500	0.24644121	0.03035266	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	29.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	29.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	29.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	29.500	0.19538154	0.01921045	"g"	"//plant/myplant"
"irradiation"                       	30.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	30.000	0.09231916	0.00880033	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	30.000	0.35707762	0.03520133	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	30.000	0.45012406	NA	"g"	"//plant/myplant"
"multiplier"                        	30.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	30.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	30.000	0.23840285	0.02112080	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	30.000	0.11783923	0.01408053	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	30.000	222.07807871	17.60066578	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	30.000	2.22078079	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	30.000	0.53138731	0.04693511	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	30.000	2208.52436512	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	30.000	0.90024813	0.08834098	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	30.000	0.60000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	30.000	0.40000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	30.000	0.26186947	0.03129007	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	30.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	30.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	30.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	30.000	0.20508701	0.01955630	"g"	"//plant/myplant"
"irradiation"                       	30.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	30.500	0.09677623	0.00898135	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	30.500	0.37490590	0.03592539	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	30.500	0.47242315	NA	"g"	"//plant/myplant"
"multiplier"                        	30.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	30.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	30.500	0.24904017	0.02137554	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	30.500	0.12501867	0.01454985	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	30.500	230.91376742	17.70233927	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	30.500	2.30913767	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	30.500	0.55506033	0.04750121	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	30.500	2249.39093539	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	30.500	0.94484630	0.08997394	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	30.500	0.59500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	30.500	0.40500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	30.500	0.27782387	0.03233300	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	30.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	30.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	30.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	30.500	0.21499385	0.01995855	"g"	"//plant/myplant"
"irradiation"                       	31.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	31.000	0.10130997	0.00912249	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	31.000	0.39304087	0.03648996	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	31.000	0.49510497	NA	"g"	"//plant/myplant"
"multiplier"                        	31.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	31.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	31.000	0.25977438	0.02152907	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	31.000	0.13240351	0.01496088	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	31.000	239.77693255	17.71940270	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	31.000	2.39776933	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	31.000	0.57893039	0.04784239	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	31.000	2288.26477135	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	31.000	0.99020994	0.09153059	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	31.000	0.59000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	31.000	0.41000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	31.000	0.29423468	0.03324640	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	31.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	31.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	31.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	31.000	0.22506407	0.02027220	"g"	"//plant/myplant"
"irradiation"                       	31.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	31.500	0.10592269	0.00928617	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	31.500	0.41149174	0.03714467	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	31.500	0.51818098	NA	"g"	"//plant/myplant"
"multiplier"                        	31.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	31.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	31.500	0.27060060	0.02172957	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	31.500	0.14001797	0.01541509	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	31.500	248.65887612	17.77473073	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	31.500	2.48658876	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	31.500	0.60301933	0.04828794	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	31.500	2325.20137643	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	31.500	1.03636197	0.09300652	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	31.500	0.58500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	31.500	0.41500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	31.500	0.31115579	0.03425577	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	31.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	31.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	31.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	31.500	0.23531657	0.02063593	"g"	"//plant/myplant"
"irradiation"                       	32.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	32.000	0.11060463	0.00941347	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	32.000	0.43021949	0.03765387	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	32.000	0.54160249	NA	"g"	"//plant/myplant"
"multiplier"                        	32.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	32.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	32.000	0.28150023	0.02183925	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	32.000	0.14783183	0.01581463	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	32.000	257.54854277	17.75548391	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	32.000	2.57548543	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	32.000	0.62725516	0.04853166	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	32.000	2360.25074466	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	32.000	1.08320499	0.09441003	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	32.000	0.58000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	32.000	0.42000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	32.000	0.32851999	0.03514361	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	32.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	32.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	32.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	32.000	0.24571656	0.02091882	"g"	"//plant/myplant"
"irradiation"                       	32.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	32.500	0.11535769	0.00956074	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	32.500	0.44923174	0.03824297	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	32.500	0.56537899	NA	"g"	"//plant/myplant"
"multiplier"                        	32.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	32.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	32.500	0.29246744	0.02198966	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	32.500	0.15586791	0.01625332	"g"	"//plant/myplant/plantPosition/shoot"
