name                    	time	value	rate	unit	path
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00234"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00234"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00235"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00235"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00236"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00236"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00237"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00237"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00238"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00238"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00239"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00239"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00240"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00240"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00241"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00241"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00242"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00242"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00243"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00243"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00244"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00244"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00245"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00245"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00246"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00246"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00247"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00247"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00248"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00248"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00249"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00249"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00250"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00250"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00251"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00251"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00252"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00252"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00253"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00253"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00254"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00254"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00255"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00255"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00256"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00256"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00257"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00257"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00258"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00258"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00259"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00259"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00260"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00260"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00261"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00261"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00262"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00262"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00263"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00263"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00264"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00264"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00265"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00265"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00266"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00266"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00267"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00267"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00268"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00268"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00269"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00269"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00270"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00270"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00271"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00271"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00272"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00272"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00273"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00273"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00274"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00274"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00275"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00275"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00276"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00276"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00277"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00277"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00278"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00278"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00279"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00279"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00280"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00280"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00281"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00281"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00282"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00282"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00283"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00283"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00284"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00284"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00285"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00285"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00286"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00286"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00287"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00287"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00288"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00288"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00289"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00289"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00290"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00290"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00291"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00291"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00292"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00292"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00293"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00293"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00294"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00294"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00295"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00295"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00296"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00296"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00297"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00297"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00298"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00298"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00299"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00299"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00300"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00300"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00301"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00301"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00302"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00302"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00303"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00303"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00304"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00304"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00305"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00305"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00306"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00306"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00307"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00307"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00308"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00308"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00309"
"rootSegmentLength"                 	4.000	0.01500000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00309"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00310"
